520845,172.217.6.234-192.168.50.9-443-48766-6,192.168.50.9,48766,172.217.6.234,443,6,31:10.2,52,2,0,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,64,0,38461.53846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
19,172.217.12.198-192.168.50.9-443-55608-6,172.217.12.198,443,192.168.50.9,55608,6,31:10.2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,96,0,1500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,248,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
634161,172.217.12.198-192.168.50.9-443-55608-6,172.217.12.198,443,192.168.50.9,55608,6,31:10.2,58,1,2,0,0,0,0,0,0,0,0,0,0,0,51724.13793,29,39.59797975,57,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,64,17241.37931,34482.75862,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,248,362,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
22,192.168.50.9-54.165.189.120-55352-443-6,192.168.50.9,55352,54.165.189.120,443,6,31:11.1,281,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,437722.4199,14234.87544,93.66666667,160.5033748,279,1,281,93.66666667,160.5033748,279,1,0,0,0,0,0,1,0,0,0,128,0,14234.87544,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,347,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
30,172.217.10.98-192.168.50.9-443-50764-6,192.168.50.9,50764,172.217.10.98,443,6,31:11.1,676,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,181952.6627,5917.159763,225.3333333,386.8259729,672,1,676,225.3333333,386.8259729,672,1,0,0,0,0,0,1,0,0,0,128,0,5917.159763,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,340,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
28,172.217.6.227-192.168.50.9-443-45020-6,192.168.50.9,45020,172.217.6.227,443,6,31:11.1,476,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,258403.3613,8403.361345,158.6666667,272.2211111,473,1,476,158.6666667,272.2211111,473,1,0,0,0,0,0,1,0,0,0,128,0,8403.361345,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,340,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
26,172.217.10.226-192.168.50.9-443-48398-6,192.168.50.9,48398,172.217.10.226,443,6,31:11.1,381,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,322834.6457,10498.68766,127,217.3729514,378,1,381,127,217.3729514,378,1,0,0,0,0,0,1,0,0,0,128,0,10498.68766,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,318,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
20,172.217.12.196-192.168.50.9-443-47968-6,192.168.50.9,47968,172.217.12.196,443,6,31:11.1,152,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,809210.5263,26315.78947,50.66666667,85.16063253,149,1,152,50.66666667,85.16063253,149,1,0,0,0,0,0,1,0,0,0,128,0,26315.78947,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,309,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
24,192.168.50.9-98.139.225.35-49780-443-6,192.168.50.9,49780,98.139.225.35,443,6,31:11.1,226,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,544247.7876,17699.11504,75.33333333,128.74911,224,1,226,75.33333333,128.74911,224,1,0,0,0,0,0,1,0,0,0,128,0,17699.11504,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,334,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
21,172.217.12.196-192.168.50.9-443-47968-6,192.168.50.9,47968,172.217.12.196,443,6,31:11.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,309,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
23,192.168.50.9-54.165.189.120-55352-443-6,192.168.50.9,55352,54.165.189.120,443,6,31:11.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,347,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
25,192.168.50.9-98.139.225.35-49780-443-6,192.168.50.9,49780,98.139.225.35,443,6,31:11.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,334,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
27,172.217.10.226-192.168.50.9-443-48398-6,192.168.50.9,48398,172.217.10.226,443,6,31:11.1,0,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,0,0,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,318,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
29,172.217.6.227-192.168.50.9-443-45020-6,192.168.50.9,45020,172.217.6.227,443,6,31:11.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
31,172.217.10.98-192.168.50.9-443-50764-6,192.168.50.9,50764,172.217.10.98,443,6,31:11.1,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
32,192.168.50.9-98.139.225.35-49780-443-6,98.139.225.35,443,192.168.50.9,49780,6,31:11.2,52,3,0,62,0,31,0,20.66666667,17.89785834,0,0,0,0,1192307.692,57692.30769,26,36.76955262,52,0,52,26,36.76955262,52,0,0,0,0,0,0,1,0,0,0,96,0,57692.30769,0,0,31,23.25,15.5,240.25,0,0,1,0,0,1,0,0,0,31,20.66666667,0,96,0,0,0,0,0,0,3,62,0,0,70,-1,1,32,0,0,0,0,0,0,0,0,0,1,BENIGN
33,192.168.50.9-98.139.225.35-49780-443-6,192.168.50.9,49780,98.139.225.35,443,6,31:11.2,0,1,1,6,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0,0,0,6,4,3.464101615,12,0,1,0,0,0,0,0,0,1,6,6,0,20,0,0,0,0,0,0,1,6,1,0,0,70,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
387821,192.168.50.9-98.139.225.35-49780-443-6,192.168.50.9,49780,98.139.225.35,443,6,31:11.2,50,3,2,18,12,6,6,6,0,6,6,6,0,600000,100000,12.5,22.36813209,46,0,50,25,29.69848481,46,4,0,0,0,0,0,0,0,0,0,60,40,60000,40000,6,6,6,0,0,0,1,0,0,0,0,0,0,0,7.2,6,6,60,0,0,0,0,0,0,3,18,2,12,0,0,2,20,0,0,0,0,0,0,0,0,0,0,BENIGN
34,172.217.10.98-192.168.50.9-443-50764-6,172.217.10.98,443,192.168.50.9,50764,6,31:11.2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3000000,0.5,0.707106781,1,0,1,0.5,0.707106781,1,0,0,0,0,0,0,0,0,0,0,96,0,3000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,248,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
129614,172.217.10.98-192.168.50.9-443-50764-6,172.217.10.98,443,192.168.50.9,50764,6,31:11.2,51,3,2,0,0,0,0,0,0,0,0,0,0,0,98039.21569,12.75,21.54646143,45,1,46,23,31.11269837,45,1,1,1,0,1,1,0,0,0,0,96,64,58823.52941,39215.68627,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,96,0,0,0,0,0,0,3,0,2,0,248,340,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
35,172.217.12.196-192.168.50.9-443-47968-6,172.217.12.196,443,192.168.50.9,47968,6,31:11.2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,96,0,1500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,249,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
575910,172.217.12.196-192.168.50.9-443-47968-6,172.217.12.196,443,192.168.50.9,47968,6,31:11.2,57,1,2,0,0,0,0,0,0,0,0,0,0,0,52631.57895,28.5,38.89087297,56,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,64,17543.85965,35087.7193,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,249,309,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
36,172.217.6.227-192.168.50.9-443-45020-6,172.217.6.227,443,192.168.50.9,45020,6,31:11.2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,0,1000000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,248,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
153331,172.217.6.227-192.168.50.9-443-45020-6,192.168.50.9,45020,172.217.6.227,443,6,31:11.2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
37,172.217.10.226-192.168.50.9-443-48398-6,172.217.10.226,443,192.168.50.9,48398,6,31:11.2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,248,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
659561,172.217.10.226-192.168.50.9-443-48398-6,192.168.50.9,48398,172.217.10.226,443,6,31:11.2,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,318,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
38,192.168.50.9-54.165.189.120-55352-443-6,54.165.189.120,443,192.168.50.9,55352,6,31:11.2,51,3,0,0,0,0,0,0,0,0,0,0,0,0,58823.52941,25.5,34.64823228,50,1,51,25.5,34.64823228,50,1,0,0,0,0,0,0,0,0,0,96,0,58823.52941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,127,-1,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
161119,192.168.50.9-54.165.189.120-55352-443-6,54.165.189.120,443,192.168.50.9,55352,6,31:11.2,53,1,2,0,0,0,0,0,0,0,0,0,0,0,56603.77358,26.5,36.06244584,52,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,64,18867.92453,37735.84906,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,127,347,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
40,173.231.178.118-192.168.50.6-443-56113-6,173.231.178.118,443,192.168.50.6,56113,6,31:15.0,368,1,3,6,18,6,6,6,0,6,6,6,0,65217.3913,10869.56522,122.6666667,108.4496811,212,2,0,0,0,0,0,156,78,107.4802307,154,2,0,0,0,0,20,60,2717.391304,8152.173913,6,6,6,0,0,0,0,0,0,0,1,1,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,283,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
245586,173.231.178.118-192.168.50.6-443-56113-6,192.168.50.6,56113,173.231.178.118,443,6,31:15.0,28746,1,2,6,12,6,6,6,0,6,6,6,0,626.1740764,104.3623461,14373,20323.6631,28744,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,34.78744869,69.57489738,6,6,6,0,0,0,0,0,0,0,1,1,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,256,283,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
288728,192.168.50.6-4.2.2.4-50707-53-17,192.168.50.6,50707,4.2.2.4,53,17,31:15.1,21095,2,2,86,194,43,43,43,0,97,97,97,0,13273.28751,189.618393,7031.666667,12176.60586,21092,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,94.80919649,94.80919649,43,97,64.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,80.75,43,97,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
509685,192.168.50.6-8.8.8.8-50707-53-17,192.168.50.6,50707,8.8.8.8,53,17,31:15.1,46866,2,2,86,194,43,43,43,0,97,97,97,0,5974.480434,85.34972048,15622,27056.36567,46864,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,42.67486024,42.67486024,43,97,64.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,80.75,43,97,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
470276,172.217.10.130-192.168.50.6-443-56116-6,192.168.50.6,56116,172.217.10.130,443,6,31:15.1,10136295,32,37,4352,7504,1042,0,136,270.4414551,2525,0,202.8108108,490.0041858,1169.658144,6.807220982,149063.1618,1179665.907,9732975,0,10056268,324395.7419,1761301.151,9814049,0,10095995,280444.3056,1627442.013,9773217,0,0,0,0,0,664,764,3.156972049,3.650248932,0,2525,169.3714286,399.5784072,159662.9035,0,0,0,0,1,0,0,0,1,171.826087,136,202.8108108,664,0,0,0,0,0,0,32,4352,37,7504,8192,262,30,20,253190,0,253190,253190,9732975,0,9732975,9732975,0,0,BENIGN
42,173.231.178.117-192.168.50.6-443-56115-6,173.231.178.117,443,192.168.50.6,56115,6,31:15.2,338,1,3,6,18,6,6,6,0,6,6,6,0,71005.91716,11834.31953,112.6666667,106.8753168,214,1,0,0,0,0,0,124,62,86.2670273,123,1,0,0,0,0,20,60,2958.579882,8875.739645,6,6,6,0,0,0,0,0,0,0,1,1,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,283,254,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
512514,173.231.178.117-192.168.50.6-443-56115-6,192.168.50.6,56115,173.231.178.117,443,6,31:15.2,28776,1,4,6,12,6,6,6,0,6,0,3,3.464101615,625.5212677,173.7559077,7194,10795.11908,22849,1,0,0,0,0,0,5927,1975.666667,3378.739015,5877,1,0,0,0,0,20,104,34.75118154,139.0047262,0,6,4,3.098386677,9.6,0,0,0,0,0,1,1,0,4,4.8,6,3,20,0,0,0,0,0,0,1,6,4,12,254,283,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
207281,192.168.10.50-192.168.50.8-22-60763-6,192.168.50.8,60763,192.168.10.50,22,6,31:18.1,9015181,6,0,0,0,0,0,0,0,0,0,0,0,0,0.665544042,1803036.2,2686657.799,6006005,1,9015181,1803036.2,2686657.799,6006005,1,0,0,0,0,0,0,0,0,0,184,0,0.665544042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,184,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3009175,0,3009175,3009175,6006005,0,6006005,6006005,0,1,BENIGN
44,192.168.50.6-74.208.236.171-56092-80-6,74.208.236.171,80,192.168.50.6,56092,6,31:18.9,197,1,3,6,18,6,6,6,0,6,6,6,0,121827.4112,20304.56853,65.66666667,57.72636602,112,1,0,0,0,0,0,85,42.5,58.68986284,84,1,0,0,0,0,20,60,5076.142132,15228.4264,6,6,6,0,0,0,0,0,0,0,1,1,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,1892,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
645392,192.168.50.6-74.208.236.171-56092-80-6,192.168.50.6,56092,74.208.236.171,80,6,31:18.9,55153,1,2,6,12,6,6,6,0,6,6,6,0,326.3648396,54.39413994,27576.5,38997.64609,55152,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,18.13137998,36.26275996,6,6,6,0,0,0,0,0,0,0,1,1,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,255,1892,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
46,192.168.50.6-74.208.236.171-56099-80-6,74.208.236.171,80,192.168.50.6,56099,6,31:20.5,326,1,3,6,18,6,6,6,0,6,6,6,0,73619.6319,12269.93865,108.6666667,122.5329888,242,1,0,0,0,0,0,84,42,57.98275606,83,1,0,0,0,0,20,60,3067.484663,9202.453988,6,6,6,0,0,0,0,0,0,0,1,1,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,1892,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
57551,192.168.50.6-74.208.236.171-56099-80-6,192.168.50.6,56099,74.208.236.171,80,6,31:20.5,55005,1,2,6,12,6,6,6,0,6,6,6,0,327.2429779,54.54049632,27502.5,38892.99429,55004,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,18.18016544,36.36033088,6,6,6,0,0,0,0,0,0,0,1,1,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,256,1892,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
445444,172.16.0.5-192.168.50.4-9429-9429-6,172.16.0.5,9429,192.168.50.4,9429,6,36:28.6,36063894,7,2,42,12,6,6,6,0,6,6,6,0,1.497342467,0.249557078,4507986.75,7062714.373,18628035,1,36063894,6010649,7680922.565,18628035,1,2,2,0,2,2,0,0,0,0,140,40,0.194099949,0.055457128,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.666666667,6,6,140,0,0,0,0,0,0,7,42,2,12,5840,0,6,20,18,29.44486373,52,1,12021279.67,6253623.03,18628035,6193840,0,1,Syn
113842,172.16.0.5-192.168.50.4-60224-60224-6,172.16.0.5,60224,192.168.50.4,60224,6,36:28.6,44851366,8,4,48,24,6,6,6,0,6,6,6,0,1.605302278,0.26755038,4077396.909,9056966.724,28934293,1,44851314,6407330.571,10922353.66,28934293,1,3525902,1175300.667,2035678.737,3525900,1,0,0,0,0,160,80,0.17836692,0.08918346,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.5,6,6,160,0,0,0,0,0,0,8,48,4,24,5840,0,7,20,1,0,1,1,20662676.5,11697832.24,28934293,12391060,0,1,Syn
176377,172.16.0.5-192.168.50.4-33827-11746-6,192.168.50.4,11746,172.16.0.5,33827,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,1,0,0,0,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0,0,0,Syn
24777,172.16.0.5-192.168.50.4-33828-1431-6,172.16.0.5,33828,192.168.50.4,1431,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
85100,172.16.0.5-192.168.50.4-5311-5311-6,172.16.0.5,5311,192.168.50.4,5311,6,36:28.6,35731470,8,2,48,12,6,6,6,0,6,6,6,0,1.67919204,0.27986534,3970163.333,6026603.539,13693985,0,35731470,5104495.714,6455349.183,13693985,0,1,1,0,1,1,0,0,0,0,160,40,0.223892272,0.055973068,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,24.5,33.23401872,48,1,11910473.33,1849493.002,13693985,10001398,0,1,Syn
54739,172.16.0.5-192.168.50.4-33829-32787-6,172.16.0.5,33829,192.168.50.4,32787,6,36:28.6,101,2,2,12,12,6,6,6,0,6,6,6,0,237623.7624,39603.9604,33.66666667,56.58032638,99,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19801.9802,19801.9802,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
84668,172.16.0.5-192.168.50.4-33830-43449-6,172.16.0.5,33830,192.168.50.4,43449,6,36:28.6,102,2,2,12,12,6,6,6,0,6,6,6,0,235294.1176,39215.68627,34,28.61817604,52,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
64807,172.16.0.5-192.168.50.4-33831-6644-6,172.16.0.5,33831,192.168.50.4,6644,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
189578,172.16.0.5-192.168.50.4-33832-38875-6,172.16.0.5,33832,192.168.50.4,38875,6,36:28.6,151,2,2,12,12,6,6,6,0,6,6,6,0,158940.3974,26490.06623,50.33333333,2.081665999,52,48,51,51,0,51,51,48,48,0,48,48,0,0,0,0,40,40,13245.03311,13245.03311,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
125146,172.16.0.5-192.168.50.4-33833-34944-6,172.16.0.5,33833,192.168.50.4,34944,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
179811,172.16.0.5-192.168.50.4-33834-22356-6,172.16.0.5,33834,192.168.50.4,22356,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
248820,172.16.0.5-192.168.50.4-33835-28393-6,172.16.0.5,33835,192.168.50.4,28393,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
151818,172.16.0.5-192.168.50.4-33836-58075-6,172.16.0.5,33836,192.168.50.4,58075,6,36:28.6,52,2,2,12,12,6,6,6,0,6,6,6,0,461538.4615,76923.07692,17.33333333,28.29016319,50,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,38461.53846,38461.53846,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
138119,172.16.0.5-192.168.50.4-33837-3948-6,172.16.0.5,33837,192.168.50.4,3948,6,36:28.6,48,2,0,12,0,6,6,6,0,0,0,0,0,250000,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
64611,172.16.0.5-192.168.50.4-38092-38092-6,172.16.0.5,38092,192.168.50.4,38092,6,36:28.6,47372101,8,2,48,12,6,6,6,0,6,6,6,0,1.26656827,0.211094712,5263566.778,8131448.139,19448650,0,47371983,6767426.143,8734256.422,19448650,0,51,51,0,51,51,0,0,0,0,160,40,0.168875769,0.042218942,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,25.5,33.23401872,49,2,15790643.67,3890792.043,19448650,11702768,0,1,Syn
210102,172.16.0.5-192.168.50.4-33838-15888-6,172.16.0.5,33838,192.168.50.4,15888,6,36:28.6,6999828,4,0,24,0,6,6,6,0,0,0,0,0,3.428655676,0.571442613,2333276,4041351.714,6999827,0,6999828,2333276,4041351.714,6999827,0,0,0,0,0,0,0,0,0,0,80,0,0.571442613,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,5840,-1,3,20,1,0,1,1,6999827,0,6999827,6999827,0,1,Syn
